snid,fold,label,full_probability,compact_probability,full_prediction,compact_prediction
15658,1,0,0.012397345155477524,0.015926161780953407,0,0
16029,1,0,0.23432844877243042,0.22652973234653473,0,0
16113,1,0,0.004658418707549572,0.0035262773744761944,0,0
16928,1,0,0.014556365087628365,0.020112082362174988,0,0
17592,1,0,0.004408478271216154,0.003511009505018592,0,0
17604,1,1,0.8252900838851929,0.8546900749206543,1,1
17710,1,0,0.002887947950512171,0.0014016417553648353,0,0
17926,1,0,0.02966698817908764,0.029193952679634094,0,0
18003,1,0,0.14545229077339172,0.08783940970897675,0,0
18089,1,0,0.010827305726706982,0.00786921288818121,0,0
18280,1,1,0.9877040386199951,0.9847061038017273,1,1
18591,1,1,0.961511492729187,0.9584401845932007,1,1
18674,1,0,0.008783367462456226,0.006815273314714432,0,0
18879,1,1,0.9871631264686584,0.9836968779563904,1,1
19064,1,0,0.20236606895923615,0.16075825691223145,0,0
19289,1,1,0.4310377836227417,0.4172925353050232,0,0
19302,1,1,0.7512312531471252,0.7341104745864868,1,1
19459,1,1,0.9812598824501038,0.9861460328102112,1,1
19461,1,0,0.0077136303298175335,0.010358111932873726,0,0
19627,1,0,0.23348800837993622,0.2672138512134552,0,0
19750,1,0,0.01095947902649641,0.013966173864901066,0,0
19980,1,1,0.983984112739563,0.9828855991363525,1,1
20056,1,0,0.4938221275806427,0.5515071749687195,0,1
20157,1,0,0.015911385416984558,0.016564443707466125,0,0
20445,1,0,0.003785919863730669,0.0037939762696623802,0,0
20484,1,0,0.06454438716173172,0.053123828023672104,0,0
20504,1,0,0.0018842536956071854,0.0010219188407063484,0,0
20793,1,0,0.003977871499955654,0.003378209425136447,0,0
20904,1,0,0.005338159389793873,0.0038046494591981173,0,0
21342,1,1,0.8156186938285828,0.7956815361976624,1,1
21609,1,1,0.954004168510437,0.9600464105606079,1,1
21772,1,0,0.0066449292935431,0.010646507143974304,0,0
21971,1,0,0.010692037642002106,0.01446164958178997,0,0
21984,1,0,0.0008783374214544892,0.00034349446650594473,0,0
22426,1,0,0.006202770862728357,0.005187109112739563,0,0
23345,1,1,0.9929861426353455,0.989661693572998,1,1
23974,1,0,0.0404130183160305,0.05734822154045105,0,0
24133,1,0,0.027420364320278168,0.037666626274585724,0,0
24253,1,0,0.005593806970864534,0.004117636010050774,0,0
24551,1,0,0.0029427174013108015,0.002615661360323429,0,0
24729,1,0,0.04516297206282616,0.027870824560523033,0,0
25179,1,0,0.40652570128440857,0.36072999238967896,0,0
25303,1,1,0.8299353718757629,0.8145025968551636,1,1
25449,1,0,0.025537075474858284,0.03421126306056976,0,0
25710,1,1,0.9511898756027222,0.9586992859840393,1,1
25740,1,0,0.4288196265697479,0.5283349752426147,0,1
25848,1,0,0.17292432487010956,0.14122997224330902,0,0
26139,1,1,0.9740068912506104,0.9766396284103394,1,1
26401,1,0,0.03512062504887581,0.04906608164310455,0,0
26410,1,0,0.12119381129741669,0.08890069276094437,0,0
26411,1,0,0.026271726936101913,0.016195332631468773,0,0
26437,1,0,0.02536248229444027,0.02503933385014534,0,0
26923,1,0,0.00547911087051034,0.0040511698462069035,0,0
27401,1,0,0.023957420140504837,0.019090622663497925,0,0
27459,1,0,0.006648566108196974,0.00601285370066762,0,0
27515,1,0,0.14976751804351807,0.17491397261619568,0,0
27649,1,0,0.0055373674258589745,0.004479923285543919,0,0
27833,1,0,0.03349808603525162,0.021626699715852737,0,0
27951,1,0,0.022093500941991806,0.06281692534685135,0,0
27954,1,1,0.9548824429512024,0.9685349464416504,1,1
28221,1,1,0.9931735396385193,0.9933289289474487,1,1
28290,1,0,0.4380618631839752,0.41990455985069275,0,0
28540,1,1,0.8978573083877563,0.9254258871078491,1,1
29236,1,0,0.17536963522434235,0.34843868017196655,0,0
29461,1,0,0.005326783284544945,0.004747567232698202,0,0
29470,1,0,0.11439719051122665,0.06986698508262634,0,0
29939,1,0,0.012093445286154747,0.007580992765724659,0,0
30041,1,1,0.9874399900436401,0.9900041222572327,1,1
30219,1,0,0.007453125901520252,0.006421847268939018,0,0
30233,1,1,0.7752761840820312,0.8211495876312256,1,1
30449,1,0,0.8803262710571289,0.8875856995582581,1,1
30494,1,0,0.018650053068995476,0.021945541724562645,0,0
30550,1,0,0.015544530935585499,0.01647409237921238,0,0
30584,1,0,0.04129275679588318,0.05775874853134155,0,0
30853,1,0,0.13567109405994415,0.09064258635044098,0,0
31178,1,0,0.30456846952438354,0.2877153158187866,0,0
31282,1,0,0.23337416350841522,0.14501379430294037,0,0
31328,1,0,0.005280409939587116,0.006116707809269428,0,0
31831,1,0,0.019483789801597595,0.017622878775000572,0,0
31882,1,0,0.015304715372622013,0.011384558863937855,0,0
32031,1,0,0.6820904016494751,0.5503240823745728,1,1
32201,1,0,0.512245237827301,0.5576311349868774,1,1
32477,1,0,0.005708196200430393,0.004266670439392328,0,0
32905,1,0,0.0012038861168548465,0.0015747359720990062,0,0
32977,1,0,0.4981951415538788,0.5830938220024109,0,1
33107,1,0,0.0011874608462676406,0.002259550616145134,0,0
33284,1,0,0.0185218695551157,0.013203654438257217,0,0
33741,1,0,0.014215868897736073,0.019023330882191658,0,0
33808,1,1,0.9458454847335815,0.9460886716842651,1,1
34010,1,0,0.05237886682152748,0.069146066904068,0,0
34031,1,0,0.011325179599225521,0.010901068337261677,0,0
34231,1,1,0.7791387438774109,0.7686986327171326,1,1
34352,1,0,0.663144588470459,0.5981518626213074,1,1
34620,1,0,0.1851796805858612,0.18937106430530548,0,0
34700,1,0,0.3659742772579193,0.3845597207546234,0,0
34768,1,0,0.6198188662528992,0.7020092010498047,1,1
34772,1,0,0.009843858890235424,0.01227677334100008,0,0
35132,1,0,0.7980861663818359,0.7968959212303162,1,1
35280,1,0,0.10886409133672714,0.06281182914972305,0,0
35309,1,0,0.13242197036743164,0.16416919231414795,0,0
35407,1,0,0.007586673367768526,0.006565875373780727,0,0
35509,1,0,0.005198979750275612,0.005973278544843197,0,0
35731,1,1,0.9579786658287048,0.9547872543334961,1,1
36358,1,0,0.003516918746754527,0.0028905277140438557,0,0
36377,1,1,0.6504390835762024,0.7058579325675964,1,1
36385,1,0,0.004413043148815632,0.003226048778742552,0,0
36768,1,0,0.019662152975797653,0.024351507425308228,0,0
36837,1,0,0.00189413339830935,0.0012670096475630999,0,0
36875,1,1,0.9772579073905945,0.9847034811973572,1,1
36919,1,0,0.007948496378958225,0.006365069188177586,0,0
37079,1,0,0.0017876431811600924,0.0010960230138152838,0,0
37108,1,0,0.023051053285598755,0.018520478159189224,0,0
38262,1,0,0.002856627805158496,0.0033075460232794285,0,0
38275,1,0,0.002122448990121484,0.0027922249864786863,0,0
38511,1,1,0.9545519351959229,0.956168532371521,1,1
38524,1,0,0.034532878547906876,0.023925432935357094,0,0
38590,1,0,0.005309298634529114,0.005225596018135548,0,0
38961,1,1,0.9429088830947876,0.9566834568977356,1,1
39126,1,0,0.05070853233337402,0.06187654286623001,0,0
39397,1,0,0.0097508504986763,0.00910360086709261,0,0
39466,1,0,0.24372999370098114,0.19105587899684906,0,0
39488,1,1,0.27806854248046875,0.3640785217285156,0,0
39831,1,0,0.19081349670886993,0.17567847669124603,0,0
39873,1,1,0.896259605884552,0.8963663578033447,1,1
39924,1,1,0.9713077545166016,0.986162543296814,1,1
40038,1,1,0.9517580270767212,0.9570804238319397,1,1
40290,1,1,0.9587961435317993,0.9295435547828674,1,1
40327,1,0,0.029050540179014206,0.008247010409832,0,0
40385,1,0,0.042588796466588974,0.09458235651254654,0,0
40402,1,1,0.6492815017700195,0.5069441199302673,1,1
40482,1,0,0.09761463105678558,0.0793495699763298,0,0
40590,1,1,0.9078423976898193,0.9563889503479004,1,1
41119,1,0,0.011221739463508129,0.00737185962498188,0,0
41150,1,0,0.042333610355854034,0.07690900564193726,0,0
41218,1,0,0.004070437513291836,0.005179997533559799,0,0
41545,1,0,0.0016296316171064973,0.0027629805263131857,0,0
41699,1,0,0.021255148574709892,0.020867232233285904,0,0
41848,1,1,0.9699469208717346,0.9729123711585999,1,1
41870,1,0,0.06390753388404846,0.037671610713005066,0,0
42187,1,0,0.03428572788834572,0.03534777835011482,0,0
42342,1,0,0.01440355647355318,0.02375788241624832,0,0
42808,1,0,0.9193306565284729,0.9168940782546997,1,1
43274,1,1,0.9767214059829712,0.9823850989341736,1,1
43495,1,0,0.5067126750946045,0.5989105105400085,1,1
43895,1,0,0.03188749775290489,0.013578503392636776,0,0
44060,1,1,0.8048780560493469,0.8317062854766846,1,1
44703,1,0,0.017661241814494133,0.017513208091259003,0,0
45295,1,0,0.005132793448865414,0.0022573296446353197,0,0
45335,1,0,0.006269487086683512,0.005609405692666769,0,0
45363,1,0,0.01665855571627617,0.03935643658041954,0,0
45372,1,1,0.9478952884674072,0.9304790496826172,1,1
45650,1,0,0.10063966363668442,0.08519428223371506,0,0
45963,1,0,0.004468874074518681,0.003347222926095128,0,0
46050,1,0,0.03844141215085983,0.06340185552835464,0,0
46366,1,0,0.01022099144756794,0.008153063245117664,0,0
46478,1,0,0.013435926288366318,0.014825643040239811,0,0
46861,1,0,0.5851328372955322,0.47262197732925415,1,0
47002,1,0,0.017755357548594475,0.01482008770108223,0,0
47177,1,1,0.9868422150611877,0.986847460269928,1,1
47253,1,0,0.03830535337328911,0.09281367063522339,0,0
47269,1,0,0.0825638398528099,0.06705521047115326,0,0
47568,1,0,0.08842156827449799,0.1033036932349205,0,0
48382,1,1,0.8895177841186523,0.9009132981300354,1,1
48463,1,0,0.01156129315495491,0.007142170332372189,0,0
48726,1,0,0.0016651309560984373,0.0029016700573265553,0,0
49323,1,0,0.02756960690021515,0.028575876727700233,0,0
49472,1,0,0.04603908583521843,0.04053720459342003,0,0
49621,1,1,0.5997546911239624,0.5162895321846008,1,1
49883,1,1,0.6333839297294617,0.620112955570221,1,1
49996,1,0,0.011182902380824089,0.010187456384301186,0,0
50059,1,1,0.9705358147621155,0.9749752283096313,1,1
50747,1,0,0.23196695744991302,0.2151658684015274,0,0
50900,1,0,0.010773391462862492,0.0054242415353655815,0,0
50948,1,0,0.00520356884226203,0.005101637914776802,0,0
50979,1,0,0.004121717065572739,0.005922191776335239,0,0
51025,1,0,0.7253510355949402,0.8056179285049438,1,1
51043,1,0,0.10656321048736572,0.13805770874023438,0,0
51431,1,0,0.08940525352954865,0.11216868460178375,0,0
51441,1,0,0.0009156028972938657,0.0009130038670264184,0,0
51751,1,0,0.013178435154259205,0.00636111106723547,0,0
51922,1,1,0.9839276671409607,0.9850231409072876,1,1
51928,1,0,0.5739670991897583,0.521003007888794,1,1
52369,1,0,0.013526777736842632,0.009977859444916248,0,0
52505,1,1,0.9308362603187561,0.9245669841766357,1,1
52761,1,1,0.9755443334579468,0.987708330154419,1,1
53969,1,1,0.9329004287719727,0.9458411335945129,1,1
54118,1,0,0.005626222118735313,0.004304138943552971,0,0
54325,1,0,0.001847257954068482,0.0014391484437510371,0,0
54419,1,0,0.008277161978185177,0.009494390338659286,0,0
54804,1,0,0.1079520583152771,0.14255376160144806,0,0
55008,1,0,0.014650295488536358,0.01568499207496643,0,0
55097,1,0,0.004028649535030127,0.0032439182978123426,0,0
55171,1,0,0.23526714742183685,0.19979311525821686,0,0
55477,1,1,0.8379713892936707,0.8379620313644409,1,1
55567,1,0,0.0028694632928818464,0.0014450213639065623,0,0
56036,1,1,0.9240387082099915,0.8999717831611633,1,1
56089,1,0,0.8444676995277405,0.8752192258834839,1,1
56210,1,0,0.00814796332269907,0.016318734735250473,0,0
56537,1,0,0.005993962753564119,0.006674483418464661,0,0
56807,1,1,0.847707211971283,0.7701014280319214,1,1
57112,1,0,0.015337872318923473,0.008648314513266087,0,0
57432,1,1,0.8695906400680542,0.9268785715103149,1,1
58077,1,0,0.04355933889746666,0.04535014554858208,0,0
58217,1,0,0.29025086760520935,0.29183366894721985,0,0
58422,1,0,0.09664607793092728,0.13067837059497833,0,0
58557,1,0,0.05662112310528755,0.05788004770874977,0,0
59004,1,0,0.10109639912843704,0.07634555548429489,0,0
59193,1,0,0.0056345220655202866,0.0061233267188072205,0,0
59384,1,1,0.9871200323104858,0.9820268750190735,1,1
59682,1,0,0.009150129742920399,0.009382005780935287,0,0
59711,1,1,0.43031570315361023,0.4931591749191284,0,0
59853,1,0,0.006612823810428381,0.009128233417868614,0,0
60171,1,0,0.0028518857434391975,0.0030487333424389362,0,0
60207,1,0,0.006073733326047659,0.006178562063723803,0,0
60576,1,1,0.9567177891731262,0.9606356024742126,1,1
60897,1,0,0.0030218602623790503,0.008495423011481762,0,0
61676,1,0,0.3230155110359192,0.3429725766181946,0,0
62114,1,0,0.002143234945833683,0.0015775220235809684,0,0
62767,1,0,0.000479425594676286,0.0003321758413221687,0,0
63545,1,0,0.06913794577121735,0.09054539352655411,0,0
63607,1,0,0.021399976685643196,0.03244577348232269,0,0
63664,1,0,0.0034476141445338726,0.0040189302526414394,0,0
63900,1,0,0.0028357573319226503,0.0043344395235180855,0,0
63977,1,0,0.48122188448905945,0.3700087368488312,0,0
64114,1,0,0.03221365064382553,0.05393776670098305,0,0
64335,1,1,0.9928325414657593,0.9931445121765137,1,1
64436,1,0,0.026790421456098557,0.03487566113471985,0,0
64647,1,0,0.025531653314828873,0.014628607779741287,0,0
64790,1,0,0.015129470266401768,0.034312304109334946,0,0
64833,1,0,0.016070088371634483,0.03146051988005638,0,0
65216,1,0,0.040423449128866196,0.03939268738031387,0,0
65247,1,0,0.0903606191277504,0.19273322820663452,0,0
65295,1,0,0.2244596630334854,0.3326573669910431,0,0
65464,1,0,0.02627248875796795,0.04063960164785385,0,0
65493,1,0,0.15177752077579498,0.22352460026741028,0,0
66071,1,0,0.04175363481044769,0.025081602856516838,0,0
66191,1,0,0.005669464357197285,0.006918146274983883,0,0
66206,1,0,0.0028745364397764206,0.0025868741795420647,0,0
66732,1,0,0.00212554051540792,0.002573847072198987,0,0
66738,1,0,0.004388593137264252,0.008276214823126793,0,0
66874,1,0,0.09899096190929413,0.15193551778793335,0,0
67041,1,0,0.8477069735527039,0.8864578008651733,1,1
67322,1,1,0.9294366240501404,0.929486870765686,1,1
67547,1,0,0.0057129585184156895,0.007406407035887241,0,0
67923,1,0,0.00577117782086134,0.0059051536954939365,0,0
68134,1,0,0.0023570219054818153,0.0016099197091534734,0,0
68173,1,0,0.00026153121143579483,0.0001597938098711893,0,0
68583,1,0,0.009910179302096367,0.014447066001594067,0,0
68650,1,0,0.0022424624767154455,0.002462259726598859,0,0
68663,1,0,0.21234221756458282,0.24907243251800537,0,0
68735,1,0,0.31549933552742004,0.35694271326065063,0,0
68766,1,0,0.04483289271593094,0.047525905072689056,0,0
69057,1,1,0.957645058631897,0.9447935223579407,1,1
69135,1,0,0.5256551504135132,0.43629640340805054,1,0
69453,1,0,0.175322487950325,0.19205209612846375,0,0
70600,1,0,0.019092505797743797,0.017748499289155006,0,0
70638,1,0,0.009028437547385693,0.010241571813821793,0,0
70723,1,1,0.9329162240028381,0.9097232222557068,1,1
70735,1,0,0.02681097388267517,0.027530163526535034,0,0
70773,1,0,0.0017174171516671777,0.0013710263883695006,0,0
70975,1,0,0.035963643342256546,0.03411288931965828,0,0
71254,1,1,0.7291910648345947,0.7420847415924072,1,1
71285,1,1,0.9812573194503784,0.9807386994361877,1,1
71359,1,0,0.01681065931916237,0.013284439221024513,0,0
71414,1,0,0.00431550107896328,0.0021330786403268576,0,0
71429,1,0,0.08389624953269958,0.06838730722665787,0,0
71580,1,0,0.05610794201493263,0.09274214506149292,0,0
71639,1,1,0.9375220537185669,0.9465231895446777,1,1
71734,1,0,0.002630281262099743,0.001563297351822257,0,0
71809,1,0,0.7784022688865662,0.8285738825798035,1,1
72412,1,0,0.0052841403521597385,0.006264524068683386,0,0
72413,1,1,0.9161251187324524,0.9182335734367371,1,1
72418,1,0,0.13916584849357605,0.15195627510547638,0,0
72634,1,0,0.008534944616258144,0.012946637347340584,0,0
73341,1,0,0.036743298172950745,0.029684660956263542,0,0
73494,1,0,0.11607640981674194,0.10624336451292038,0,0
74257,1,0,0.01164075918495655,0.010416809469461441,0,0
74829,1,0,0.022898336872458458,0.013641390018165112,0,0
74856,1,0,0.012775769457221031,0.013058401644229889,0,0
74935,1,0,0.0033774259500205517,0.00309657771140337,0,0
75914,1,1,0.29749932885169983,0.3262782096862793,0,0
75970,1,0,0.03209220990538597,0.05446230247616768,0,0
76013,1,0,0.01860831119120121,0.014889868907630444,0,0
76317,1,0,0.030245529487729073,0.028479808941483498,0,0
76445,1,0,0.0018513720715418458,0.002474304288625717,0,0
76550,1,0,0.14762991666793823,0.10080261528491974,0,0
76747,1,0,0.004099617712199688,0.006548285484313965,0,0
76984,1,0,0.010631480254232883,0.011126575991511345,0,0
76987,1,0,0.010026072151958942,0.007334517780691385,0,0
77024,1,0,0.05329376831650734,0.012677526101469994,0,0
77072,1,0,0.02128860354423523,0.02016288973391056,0,0
77268,1,0,0.011711406521499157,0.014539998956024647,0,0
77578,1,0,0.011322072707116604,0.008220148272812366,0,0
77639,1,0,0.5005950331687927,0.5373467803001404,1,1
77794,1,1,0.8499644994735718,0.8410093188285828,1,1
77878,1,0,0.0011687194928526878,0.000737333670258522,0,0
77894,1,0,0.010220639407634735,0.006318638101220131,0,0
78087,1,1,0.9596694707870483,0.9608767628669739,1,1
78122,1,0,0.08774130791425705,0.0452326200902462,0,0
79208,1,0,0.004588352516293526,0.006174985319375992,0,0
79220,1,1,0.7495895624160767,0.8044635653495789,1,1
79262,1,0,0.03837605565786362,0.021536720916628838,0,0
79357,1,0,0.0019386026542633772,0.0029974752105772495,0,0
79390,1,0,0.004704912193119526,0.00479133240878582,0,0
79422,1,0,0.001858920557424426,0.002460585441440344,0,0
79570,1,0,0.6526623368263245,0.6643011569976807,1,1
80443,1,0,0.006771947257220745,0.00666776904836297,0,0
80527,1,0,0.0975138247013092,0.09625435620546341,0,0
80659,1,0,0.017459440976381302,0.006546349730342627,0,0
81070,1,0,0.13877828419208527,0.13213130831718445,0,0
81171,1,0,0.0006010669167153537,0.000722254510037601,0,0
81313,1,0,0.9107047319412231,0.9024768471717834,1,1
81643,1,0,0.010890969075262547,0.010777757503092289,0,0
81764,1,0,0.012917391024529934,0.010483871214091778,0,0
81791,1,1,0.6252918839454651,0.5640667080879211,1,1
82134,1,0,0.00293695623986423,0.002160957083106041,0,0
82151,1,0,0.3789932131767273,0.46799227595329285,0,0
82198,1,1,0.9735156297683716,0.9779154658317566,1,1
82216,1,0,0.04154514893889427,0.017970088869333267,0,0
82289,1,0,0.056016840040683746,0.07683684676885605,0,0
82843,1,1,0.9791377782821655,0.9865692853927612,1,1
82858,1,1,0.861924409866333,0.9189346432685852,1,1
83092,1,0,0.18469427525997162,0.18730998039245605,0,0
83251,1,0,0.5141458511352539,0.5746605396270752,1,1
83952,1,1,0.9751136302947998,0.9715652465820312,1,1
84061,1,0,0.02854713425040245,0.03015345148742199,0,0
84322,1,0,0.0026725216303020716,0.0015051091322675347,0,0
84430,1,0,0.00555676082149148,0.003991252742707729,0,0
84502,1,0,0.0014248894294723868,0.001142311841249466,0,0
84683,1,0,0.5082738995552063,0.5218397378921509,1,1
84731,1,0,0.05882634222507477,0.03672197088599205,0,0
84870,1,1,0.6734436750411987,0.560197114944458,1,1
84891,1,0,0.4537164866924286,0.32069408893585205,0,0
85281,1,0,0.004479879047721624,0.005585415754467249,0,0
85314,1,1,0.974093496799469,0.9784451127052307,1,1
85504,1,0,0.07174073159694672,0.06807029992341995,0,0
85626,1,0,0.0069849612191319466,0.007340692449361086,0,0
85929,1,0,0.4406524896621704,0.45556604862213135,0,0
86687,1,0,0.0018603596836328506,0.002374986419454217,0,0
86761,1,1,0.9560844898223877,0.976235032081604,1,1
87105,1,1,0.8784946799278259,0.9307091236114502,1,1
87313,1,0,0.0082763796672225,0.009115681983530521,0,0
87447,1,0,0.36782217025756836,0.4424527585506439,0,0
87458,1,0,0.016996324062347412,0.00996818020939827,0,0
87526,1,0,0.27325189113616943,0.355415940284729,0,0
87715,1,0,0.004200266674160957,0.0038443494122475386,0,0
88003,1,0,0.01595655456185341,0.014819426462054253,0,0
88147,1,0,0.01070740632712841,0.010169782675802708,0,0
88414,1,0,0.008268156088888645,0.010001212358474731,0,0
88660,1,1,0.9355072975158691,0.8814974427223206,1,1
88962,1,0,0.009040155448019505,0.0043045454658567905,0,0
88996,1,1,0.950711190700531,0.9461149573326111,1,1
89054,1,1,0.9528590440750122,0.9710208177566528,1,1
89067,1,0,0.0033675499726086855,0.0020543907303363085,0,0
89269,1,0,0.16452556848526,0.09326422214508057,0,0
90071,1,0,0.006258691195398569,0.007498495280742645,0,0
90289,1,1,0.8768781423568726,0.8850937485694885,1,1
90650,1,0,0.14659526944160461,0.19136644899845123,0,0
91239,1,0,0.08976072072982788,0.07563541829586029,0,0
91265,1,1,0.7591291069984436,0.8455138206481934,1,1
91271,1,1,0.986884355545044,0.9895861744880676,1,1
91617,1,0,0.09739941358566284,0.0717720314860344,0,0
91747,1,0,0.004169125575572252,0.0037577443290501833,0,0
91759,1,0,0.012647378258407116,0.008641498163342476,0,0
91800,1,0,0.21570679545402527,0.2888876795768738,0,0
91883,1,0,0.026142872869968414,0.005915719084441662,0,0
91961,1,0,0.0008209859952330589,0.0005657144356518984,0,0
91980,1,0,0.18407665193080902,0.2349114567041397,0,0
92264,1,0,0.05191915109753609,0.09920596331357956,0,0
92353,1,0,0.02530820667743683,0.03691326081752777,0,0
92437,1,1,0.9115252494812012,0.9164663553237915,1,1
93264,1,0,0.14291003346443176,0.08288782835006714,0,0
93373,1,1,0.9695115089416504,0.9743977785110474,1,1
93888,1,0,0.010339920409023762,0.013381166383624077,0,0
94193,1,0,0.7309330105781555,0.7995327711105347,1,1
94503,1,0,0.046367134898900986,0.04689096659421921,0,0
94824,1,0,0.11890141665935516,0.15069735050201416,0,0
94885,1,0,0.023357171565294266,0.02888581156730652,0,0
94910,1,0,0.1892179399728775,0.504259467124939,0,1
94958,1,0,0.0158412866294384,0.007259217090904713,0,0
94989,1,0,0.6808340549468994,0.5638048648834229,1,1
95202,1,0,0.0007607361767441034,0.000662638689391315,0,0
95357,1,1,0.9026608467102051,0.8878700733184814,1,1
96034,1,0,0.43630364537239075,0.5177993178367615,0,1
96055,1,0,0.0012382924323901534,0.0016516918549314141,0,0
96468,1,0,0.004518269095569849,0.006260868161916733,0,0
96615,1,1,0.9361125230789185,0.9420000314712524,1,1
96790,1,0,0.03278964012861252,0.044434621930122375,0,0
98462,1,0,0.1633930802345276,0.1480572521686554,0,0
98710,1,0,0.0009793133940547705,0.001165043213404715,0,0
98807,1,0,0.0037748843897134066,0.002669760026037693,0,0
98918,1,1,0.5803040862083435,0.5454895496368408,1,1
99121,1,0,0.05162001773715019,0.06599503010511398,0,0
99301,1,0,0.02935742400586605,0.037672631442546844,0,0
99432,1,0,0.008277487009763718,0.00738839665427804,0,0
99623,1,0,0.000406384002417326,0.00030747472192160785,0,0
99871,1,0,0.010189861059188843,0.004862488713115454,0,0
100085,1,0,0.006662650965154171,0.005201868247240782,0,0
100177,1,0,0.006943653337657452,0.004824796691536903,0,0
100342,1,0,0.0072695473209023476,0.006409029476344585,0,0
100361,1,1,0.9676469564437866,0.9690163731575012,1,1
100873,1,1,0.8701711893081665,0.8906058073043823,1,1
