iteration,train_logloss,validation_logloss
52,0.33265889032624557,0.3356068083577948
53,0.33141481450274785,0.3343948326050379
54,0.3296099337777852,0.3325649291895083
55,0.3274167512219407,0.330385628662844
56,0.3257242183197466,0.3288985004599966
57,0.3245396426991087,0.3277132926266875
58,0.3229600802803594,0.3261092730577488
59,0.32128280243565766,0.3244911008941764
60,0.3195277997135583,0.32294448759440664
61,0.31817677935227157,0.3216110791577443
62,0.3161028223169563,0.3198444687143488
63,0.3140642361528953,0.31791630349463557
64,0.31272940572399816,0.31678772825781587
65,0.3105475844299883,0.31482932295642596
66,0.30879898375769566,0.3133404601291062
67,0.30710842337241445,0.31177474247366493
68,0.305806658515088,0.31047436912448234
69,0.30446322450899754,0.30913909056424066
70,0.30316198283973816,0.30793783437800315
71,0.3017401211018333,0.30645249315410006
72,0.30018390801257955,0.30509637186385097
73,0.2981304124059667,0.30308837578032627
74,0.29650710329546653,0.3017144217725152
75,0.294625789040183,0.3001357511904203
76,0.2932593357436385,0.29887787018127454
77,0.2920473333330357,0.2977768513899623
78,0.29031349489228087,0.29590351855050856
79,0.28935502496597415,0.29498827707801123
80,0.28839950778601325,0.29405426362005715
81,0.28725089411889054,0.29295347901418856
82,0.2862723202798057,0.29188998214593603
83,0.2847492521396248,0.29041465547709033
84,0.28315291142872584,0.2889538839108842
85,0.2825156662385374,0.2883795099690605
86,0.2815216844632503,0.2874998468747327
87,0.2798736003837492,0.28604207155154104
88,0.2792841763692894,0.2853772554679563
89,0.2783213796968318,0.2846280730802351
90,0.27690657700189586,0.2836004115699274
91,0.27556239579380626,0.2824274543779284
92,0.2741592856708612,0.2811560694229844
93,0.2731189170439475,0.280343296322633
94,0.272234094464945,0.2794890898525304
95,0.2713488299397976,0.2787815031024339
96,0.27025681094479986,0.2778482860362698
97,0.2687747306162445,0.2764768262015073
98,0.26837096806936817,0.2760465227297366
99,0.26762011350650333,0.2753812048241018
100,0.2670180346256783,0.2748075143961884
101,0.2656767969432677,0.2737733277993791
102,0.2650761969304392,0.27303123792616485
103,0.2635906426705244,0.2719302511326499
104,0.2621769318559156,0.27081750228695795
105,0.2614668766409664,0.26991190030556245
106,0.2604486713222186,0.26904461049094985
107,0.2591573416815785,0.26797444701687045
108,0.25783917698101,0.26657995873815354
109,0.25688596863996666,0.2657266124305912
110,0.25594047605857234,0.26498841052762706
111,0.25541241486039834,0.26439675300583304
112,0.25451369628652387,0.26365481675470076
113,0.25360861411959135,0.2628957287806906
114,0.25278857596191895,0.26224098898368287
115,0.25183907560628055,0.26153892297067
116,0.250827417017199,0.2609147656753597
117,0.24987611169735358,0.2600755424014716
118,0.24937968948541733,0.2596662445980875
119,0.24880145459833625,0.2592616664117125
120,0.24786473102163856,0.2583953684966654
121,0.2470192880829548,0.257805313060005
122,0.2464018170649816,0.25725396680302987
123,0.245541653479859,0.25672906203011425
124,0.24508038535816537,0.2563624975014324
125,0.24449399899313462,0.2558523144006289
126,0.2436025409891305,0.2551525653420058
127,0.2427714141925156,0.2546090245922922
128,0.24211076964396994,0.25398786371351006
129,0.24110466850083567,0.2531956363163836
130,0.24061534211701108,0.25281906550888295
131,0.2396664453160626,0.25212332046020375
132,0.23916840006670922,0.2516289211848406
133,0.23819608472783418,0.25075490918531695
134,0.23780075434880804,0.2503582483377445
135,0.2372736857371216,0.24995621247012284
136,0.23662487976531188,0.2494294093060355
137,0.2356524056280369,0.2487426113658231
138,0.23481457314603643,0.2481709312563896
139,0.23423986437582917,0.2477071847857695
140,0.2336915578352182,0.24734462289694162
141,0.2333267406106884,0.24703809660075796
142,0.2326546777181062,0.2465895987900776
143,0.23184045099040715,0.24590871184977628
144,0.2311975717495085,0.24526865152342203
145,0.23059248431015836,0.24474249088498365
146,0.23011298835693356,0.24430123630470707
147,0.22937558189951382,0.2437194419509194
148,0.22912823630077273,0.24342177259136177
149,0.22881846148957222,0.24311679537434402
150,0.22825551412821168,0.24262353549133253
151,0.2274924094301243,0.24201077403795143
152,0.22711296193830682,0.24162569006209267
153,0.22632829921532843,0.24104289379558844
154,0.22584478863781954,0.24067485103204414
155,0.22515626594946975,0.2402224339853576
156,0.2244870782310901,0.23970089852574414
157,0.22380135180557975,0.2391241722412864
158,0.22351594098533192,0.23882668007673585
159,0.22279287069078843,0.23836862036353018
160,0.22240626082381193,0.23804035177372443
161,0.22151795709316602,0.23747582307075293
162,0.220955251084223,0.23711440020424596
163,0.22028133620231602,0.23658556726871605
164,0.21965037438434637,0.23618862932643217
165,0.21891492771818755,0.235743579646493
166,0.21848323143715,0.2355180547233563
167,0.2180153615602589,0.23522450068020306
168,0.21782199357164536,0.23522754483503364
169,0.21710049078166307,0.23471732215230398
170,0.21654375468532402,0.23424792800275313
171,0.2161034546282128,0.23380836972651298
172,0.21559450469743915,0.23340049127791332
173,0.21500924806031313,0.23292664609873617
174,0.21453177367512014,0.23257179419070206
175,0.2138232563368706,0.23194808161731348
176,0.21348634558335872,0.23170511261420093
177,0.21325096257957968,0.23168284068895273
178,0.21287781779204465,0.2313335437323323
179,0.212499208856134,0.2309210599282937
180,0.21184529156714596,0.2304742157934033
181,0.21150289176064319,0.23031774334889643
182,0.21118345167322589,0.230096602856624
183,0.2107743017750261,0.22980139417669987
184,0.21051729837626718,0.22968361725360678
185,0.21020492366477303,0.2294970838083006
186,0.210001238168162,0.2292658582366644
187,0.20967055034430937,0.2289468056942067
188,0.20915582172378894,0.2285954238462021
189,0.208832269082297,0.22840879041936638
190,0.20823987744666528,0.22790863876169173
191,0.2076834787784514,0.2274431604334512
192,0.2069728148187998,0.2268999576065127
193,0.20649032725266342,0.22639857334388833
194,0.2063747594767169,0.22624685677597492
195,0.20620660666451932,0.22605941739346017
196,0.20561508690961458,0.22551577625587257
197,0.20511506072524238,0.22525607697512176
198,0.2046525914342769,0.22498503099873468
199,0.2042128132392678,0.2246351040678015
200,0.20393599386603792,0.22440258689322057
201,0.20329259525208868,0.22403882363211072
202,0.20277347446793306,0.2236527838304705
203,0.20248584418271035,0.22344583769364593
204,0.2020294527388093,0.2231970999971076
205,0.20165973163495995,0.22308182616599206
206,0.20154337246744447,0.2230899260365961
207,0.20114145646310808,0.22268165611176718
208,0.20055257804561316,0.22213723876333202
209,0.19985933739730402,0.22140575353473185
210,0.19935217206295586,0.22100863311977564
211,0.19905326445524907,0.22093106038133348
212,0.1988376805886733,0.22074705696037042
213,0.19849694038137705,0.22045568278613215
214,0.19809224123942293,0.22024550803365725
215,0.19775377467667846,0.22006915439570016
216,0.19751938723820797,0.2201055451297379
217,0.1969038113843817,0.21961100628178096
218,0.19654103056375544,0.21934092023632562
219,0.19627450601318358,0.21919014023481279
220,0.19591927180278718,0.21903973302172164
221,0.19551539280510297,0.21886309411185795
222,0.19515760123460774,0.21864835156744153
223,0.19485827861481742,0.2184500479167732
224,0.19466598398642448,0.21833564448915407
225,0.19429881542446703,0.21820254050331153
226,0.19383866430677738,0.21781745515714102
227,0.19349726881541385,0.21751911078531055
228,0.19332064537810545,0.21751813446793247
229,0.1929819618328302,0.21732032913563454
230,0.19266027921194506,0.217096492092797
231,0.1923369028392933,0.21691144852728983
232,0.19193780064100047,0.2166430269224752
233,0.19172728346379064,0.21653339687530032
234,0.19121123027960613,0.216074769684286
235,0.19071650169355667,0.21577382753721078
236,0.19018674769570637,0.2153112099200537
237,0.18973484991001086,0.21484105248565524
238,0.18952582189371367,0.21484429066628669
239,0.189246466848338,0.2146229485240849
240,0.18891703058220827,0.21443057611445723
241,0.18835552059286137,0.21421707796963563
242,0.18810687717121516,0.2140801801323188
243,0.18797992106690792,0.21403859338928888
244,0.18780584583780432,0.21397364124019483
245,0.18756088527700304,0.2136970848672698
246,0.18713005737475127,0.21331337852086732
247,0.1867370113888074,0.21289862009223254
248,0.18658804394509718,0.21284620376111713
249,0.18625603539302973,0.21261944387401635
250,0.18607638938399623,0.2125190735000507
251,0.1856622672203827,0.21218238605927
252,0.18519758045634288,0.2117981220521751
253,0.1849774445999491,0.2116092001913212
254,0.18469340530920145,0.21140369655850705
255,0.184410790981903,0.21119678180087617
256,0.18425561527064713,0.21106942023614322
257,0.18397456919913063,0.21080140775069064
258,0.18386124829410178,0.21081808567002172
259,0.1836396014164079,0.21073428908042272
260,0.18316301408971852,0.2104882658093038
261,0.1829278192925773,0.21019999825196362
262,0.18273097600613,0.21003048784939768
263,0.18250277086886207,0.2098121214962712
264,0.18232049461991473,0.20980902645876845
265,0.18201274965678368,0.2095373329674306
266,0.1816408711432613,0.20934621699823516
267,0.18121549445542445,0.20913146536678975
268,0.18078770454506343,0.20879389985159277
269,0.18038807499614976,0.20850700996159252
270,0.17996951051136198,0.20830341691590132
271,0.17961925488941577,0.20816866986800747
272,0.17930373681236403,0.2078219595519551
273,0.17895066859443684,0.20760660137902526
274,0.17875137198801064,0.20755801318747194
275,0.17857600011830133,0.2074560859132043
276,0.17841076227256436,0.2073687371100878
277,0.17811257457678115,0.20718772864558946
278,0.17785542049460704,0.20701770322483085
279,0.17761024890838797,0.2068657208611389
280,0.17713222173498586,0.2065838555198283
281,0.1768917612642844,0.20642019092929878
282,0.17653107671269144,0.20609950997190896
283,0.17640661093987747,0.20611545332848571
284,0.17609651507214222,0.20587885582457288
285,0.17587513714930858,0.20578515056373228
286,0.17538717674393295,0.20548223539357555
287,0.17509360194322562,0.2053246686637912
288,0.17501393732834242,0.20528315333390346
289,0.17464054051034075,0.20501347432164962
290,0.17429223819528408,0.2048148489480437
291,0.17391375116775742,0.20452344554738008
292,0.17363919504155884,0.2042935575175811
293,0.17363242669921625,0.20424557471022325
294,0.17336080204775742,0.20415613461254287
295,0.17320781280384348,0.20408115787347852
296,0.17285766905778682,0.20393931853594338
297,0.17249967082619305,0.20367263958497764
298,0.17225740789898514,0.2034552698705693
299,0.17208278773965438,0.20334515299859895
300,0.17187922479063386,0.2031487159885917
301,0.17143951526487608,0.20296050077137992
302,0.17111912094578344,0.20268500190015315
303,0.1709808321861392,0.20260193771213786
304,0.17080794269194186,0.2025186337973621
305,0.1705431056478789,0.20222946388261648
306,0.17030719627849827,0.20208529258160474
307,0.17008600099309337,0.20199828064822686
308,0.16957031358464056,0.20171708224516066
309,0.1693059831827096,0.20152862488515672
310,0.16912423506670748,0.2014509737929893
311,0.16879882675551577,0.2013856692655095
312,0.1686772576668871,0.20123571524635975
313,0.16849405735237136,0.20114474898257048
314,0.16836647953507755,0.20106051795794838
315,0.16817079825497708,0.20089446038435727
316,0.1678912354283627,0.20069842838500804
317,0.16758471504288777,0.20042641208197756
318,0.1672089807093323,0.20012600370492292
319,0.16694319608730201,0.19997538696502448
320,0.16672702756985247,0.20001534504542612
321,0.16659715381995158,0.1999724310871095
322,0.1664098370970576,0.1998316359558221
323,0.16608710062629775,0.19968183483843016
324,0.16595477381302132,0.19957355787078165
325,0.16564352989499492,0.19946484353489016
326,0.1653612062414699,0.19930568112716002
327,0.1652700234385535,0.1992895258347791
328,0.16518838721782572,0.19923333404018745
329,0.16500394003908533,0.1991073308772276
330,0.16479562876620119,0.1989707776247935
331,0.16441449264351862,0.19875787717885235
332,0.1641729216458185,0.19856014474899614
333,0.1640723130803312,0.19843052566891284
334,0.16388870204534756,0.19828836986760506
335,0.16366755133078612,0.19827098330736875
336,0.16335621710124396,0.19812919323284156
337,0.1630645040994564,0.197866739557621
338,0.16268094785790194,0.19763064758469628
339,0.16248164223153605,0.19752682718153936
340,0.1622483932173869,0.19746686664262633
341,0.16193472668795642,0.19723183733639232
342,0.16184819859988747,0.19722625241923092
343,0.1615873988730594,0.196941689325008
344,0.16144694801833442,0.19688740577064084
345,0.16113877783663827,0.1968002903686758
346,0.16070121669355386,0.19653158588189654
347,0.16040946417006277,0.19637100870540145
348,0.16037836556348622,0.19635721633361702
349,0.16005467384180558,0.19615451981061904
350,0.15976739780108057,0.19586179120148386
351,0.15952337906589337,0.19579413817093194
352,0.1592454139377722,0.19577228047927506
353,0.1591835518079568,0.19568723145963818
354,0.1589523060497033,0.1956336255478985
355,0.15867874803907747,0.19544534750045703
356,0.1584865934797417,0.19523898630242006
357,0.15824757421513028,0.19504576980443383
358,0.1581314843170093,0.19499223054562587
359,0.15792116683900856,0.1949633222863815
360,0.15757929409469576,0.19471762370516013
361,0.15730284109649434,0.19445283517695217
362,0.15716171923447736,0.19438076712605132
363,0.1570454030203937,0.19430308569186613
364,0.15685684220059168,0.19427011140616512
365,0.15665249002000173,0.19412268689314754
366,0.15645386341758954,0.19411926030996818
367,0.15607777177593213,0.19390684717555495
368,0.15595464221995148,0.19387031639902844
369,0.1557723114509531,0.19384520199467872
370,0.15568164589861916,0.1938216243220845
371,0.15539031817329652,0.19357528910460914
372,0.1552746526954685,0.19352015913418064
373,0.15511670282264584,0.1933789061383118
374,0.1549941099366007,0.19336595183707705
375,0.1548578965477429,0.19325216204810147
376,0.15464875982975934,0.19315223392803021
377,0.1545516905675597,0.19312821413797965
378,0.15430351552138444,0.19303464318591934
379,0.15410772594530772,0.1929267565007194
380,0.15384381455960447,0.19276534715538116
381,0.15356162138370677,0.19256623315468605
382,0.1533991737872042,0.192552585291725
383,0.15307706841289068,0.1924182760841422
384,0.1528972727383508,0.19234546929146104
385,0.15255338351442801,0.19227829070392105
386,0.15248470628120095,0.19225718991652035
387,0.15235119521329912,0.19219378425118602
388,0.15226003473281058,0.19220631695395465
389,0.15196527736760512,0.19193533167463894
390,0.15183308714795274,0.19183520426652964
391,0.15155098520105714,0.19177135503851378
392,0.15136291219511078,0.19163977379698
393,0.15121789798279753,0.1915117632536316
394,0.1509688708346303,0.19131727131005616
395,0.15071949267149878,0.19115693672776124
396,0.15046878475944536,0.1910852841118673
397,0.15027928871338964,0.19094151103758594
398,0.15014926403719062,0.19091476786956474
399,0.14992960267707595,0.19085614162087128
400,0.14983270738317206,0.19082227219234288
